54	:	86.7361	84.0972	88.1250	86.6667	85.6250	88.5417	86.6667	86.3889	87.2222	87.2917	87.7083	85.7639	87.4306	86.8056	87.9861	89.5833	83.9583	85.0000	85.0694	87.0833	89.5139	86.1111	86.6667	89.0278	87.4306	87.2917	84.2361	85.9028	88.6111	89.3750	88.0556	88.0556	87.2917	84.0278	88.6806	84.1667	86.7361	88.2639	87.9167	87.5694	88.8889	87.0139	87.5694	89.0278	88.6111	85.9722	87.7778	86.3889	86.5278	87.5694	
55	:	86.6667	83.8889	88.1250	87.0833	85.9028	88.4722	86.5972	86.6667	87.1528	87.1528	87.3611	85.4167	87.5000	86.8056	87.2222	89.7917	84.2361	84.6528	84.8611	86.8750	89.2361	85.6250	86.5278	88.9583	87.9167	87.0833	83.9583	86.2500	88.4028	89.3750	88.0556	87.6389	87.2222	84.2361	88.4028	84.5139	86.5972	88.1944	88.0556	87.2917	89.0278	87.0833	87.6389	88.8194	88.4028	86.3194	87.9167	86.3889	86.4583	87.7083	
56	:	86.2500	82.0139	87.9861	87.0833	85.2083	88.0556	86.1806	86.1806	87.5000	87.0139	87.4306	85.0694	87.1528	86.4583	87.1528	89.7222	83.7500	84.2361	84.3056	87.0833	89.0278	85.6250	86.3194	88.6111	87.6389	87.2222	84.2361	86.0417	87.9167	88.9583	86.8056	87.0833	87.1528	84.0278	88.4028	84.2361	86.3889	88.1250	87.5694	85.9722	88.6806	86.5278	87.2917	88.8889	88.2639	86.0417	87.5000	85.9722	86.0417	87.2222	
57	:	86.3194	82.0139	87.8472	87.0139	84.7222	87.7083	86.0417	86.1111	87.2917	87.5694	87.1528	84.7917	87.2917	87.5694	87.0139	89.3750	83.7500	83.5417	84.3056	87.4306	88.8194	85.4861	86.3889	88.6111	87.6389	87.2222	83.7500	85.8333	87.9167	88.8889	86.3889	86.3194	87.2222	84.0972	88.1944	83.8194	86.0417	88.5417	87.5694	85.1389	88.6111	86.5278	87.2222	88.5417	88.0556	86.1111	87.5694	86.1111	85.6250	87.0139	
58	:	86.3194	82.3611	87.8472	87.0833	84.7222	88.0556	86.1111	86.0417	87.2222	86.0417	87.0833	84.6528	87.2917	87.2917	86.9444	89.0972	83.8889	83.8889	84.3750	85.4861	88.7500	85.1389	86.3194	87.0833	87.5694	86.8056	83.4722	85.9028	88.1250	89.1667	86.7361	86.3889	87.2222	83.5417	87.8472	83.5417	85.7639	88.1250	87.5000	85.4861	88.1944	86.3889	87.2917	87.6389	88.1250	85.9722	87.5694	86.1806	85.8333	87.0139	
59	:	86.3194	82.0833	87.2917	85.6250	84.3750	87.7778	86.1806	85.9028	85.9722	85.7639	85.9028	84.5139	87.0833	87.2222	86.5972	89.0972	83.6806	83.7500	83.8889	85.3472	87.6389	85.0000	86.1806	87.0139	87.7083	86.8056	83.4722	85.8333	87.5000	88.9583	86.4583	86.2500	86.4583	83.1944	87.8472	83.4722	83.4722	87.9861	87.7778	85.5556	88.2639	86.6667	87.2917	87.6389	87.9861	85.3472	87.3611	86.1111	86.0417	87.1528	
60	:	86.1806	82.2222	87.6389	85.3472	84.3750	87.8472	85.7639	86.4583	86.5972	85.6944	85.4167	84.5139	87.2222	86.9444	86.5972	89.0972	83.4722	83.2639	83.8194	85.3472	87.5000	85.0000	86.1111	87.0139	87.5694	86.5278	83.6111	85.6944	87.7083	88.7500	86.1806	86.8056	86.5278	83.4028	87.8472	82.7778	83.3333	87.7778	87.2222	85.4167	87.9167	86.8056	87.0139	87.4306	87.9861	85.3472	87.5694	86.1806	85.8333	87.4306	
61	:	86.0417	82.2222	87.5694	85.0000	84.7917	87.9167	85.5556	86.1111	86.3194	85.8333	85.2083	84.2361	86.9444	86.3889	86.8750	88.9583	83.3333	83.3333	83.6806	85.2778	87.0139	84.6528	86.0417	86.8750	87.3611	85.3472	83.6806	85.9028	87.7083	88.0556	84.6528	86.4583	86.9444	83.3333	87.5000	82.8472	83.3333	87.8472	87.0139	85.2778	87.7778	86.8056	86.8750	87.3611	87.9167	85.3472	87.2917	84.0278	85.9028	87.5000	
62	:	86.1806	81.9444	87.2222	85.4861	84.7222	87.6389	85.4861	85.9722	86.2500	85.9722	85.0694	84.0972	86.4583	86.5278	86.1806	89.1667	82.9167	82.9861	83.8194	85.3472	87.2917	84.7917	85.9028	86.3889	87.4306	85.1389	83.3333	85.9722	88.0556	87.5000	84.7917	86.3194	86.8056	83.1250	87.7083	82.3611	83.3333	87.5000	86.9444	84.7917	87.7778	86.9444	87.0139	87.0139	87.5000	85.4167	87.6389	83.8194	85.5556	87.0139	
63	:	86.1806	81.7361	87.1528	85.2083	84.3056	86.3889	84.7917	85.9722	85.9722	86.0417	85.1389	83.7500	85.9028	86.4583	86.4583	89.0278	82.9861	82.7778	83.4028	83.1944	87.1528	84.7917	86.0417	86.4583	86.9444	85.3472	83.3333	85.4167	86.5972	87.5694	83.8194	86.3194	86.6667	83.3333	87.5000	82.0139	82.7083	87.8472	86.6667	84.3750	87.6389	86.7361	86.7361	86.8056	87.2917	84.8611	86.8750	83.6806	85.3472	86.2500	
64	:	86.1806	81.7361	87.2917	85.0694	84.0278	86.3889	85.0000	86.0417	85.4167	85.9028	84.8611	83.8194	86.0417	86.3194	86.0417	89.0278	83.2639	82.8472	83.4028	83.3333	86.7361	84.5139	85.8333	86.4583	86.7361	85.1389	83.0556	85.1389	86.5278	87.7778	84.4444	86.1806	87.0139	83.4028	87.1528	82.0139	82.8472	87.6389	86.4583	84.4444	87.3611	86.5972	86.8750	86.8056	87.5000	84.5139	86.8056	83.6806	85.5556	86.1806	
65	:	85.6944	81.3889	86.7361	82.7778	84.2361	85.9722	83.9583	86.2500	85.4861	85.9028	84.0972	83.9583	86.2500	86.2500	85.3472	88.4722	83.2639	82.9861	83.2639	83.2639	86.1806	84.5833	86.0417	85.6944	86.4583	84.7222	83.4722	84.9306	86.6667	87.0139	84.3056	86.0417	86.1806	83.1944	87.3611	81.5972	82.7778	87.5694	86.7361	84.1667	87.1528	85.7639	85.3472	86.9444	86.9444	84.6528	85.2083	83.6806	85.4167	86.0417	
66	:	85.6944	81.3889	86.1111	82.9167	84.0278	86.3194	83.2639	86.1111	85.3472	85.6250	84.0278	83.4028	85.9028	85.9722	85.3472	88.4028	83.1944	82.8472	83.5417	83.1250	86.3194	84.5833	85.7639	85.5556	86.8056	84.7222	83.5417	84.5833	86.5278	87.1528	83.6806	85.9722	85.9722	83.1944	87.2917	81.2500	82.5694	87.3611	86.6667	84.1667	87.2917	85.2778	85.4861	86.7361	87.0833	83.9583	85.1389	83.6111	85.2778	85.9028	
67	:	85.9722	81.1806	86.1111	82.5694	84.2361	85.9028	83.4722	86.1111	85.4861	85.2083	83.6806	83.4722	85.0000	86.2500	85.4167	87.4306	83.2639	82.8472	82.9861	83.2639	86.0417	84.6528	85.8333	85.0000	85.2778	84.5833	82.5000	84.2361	86.0417	87.0833	83.8889	85.9722	85.6944	82.9167	87.0833	81.3194	82.5000	87.5000	86.3889	84.0972	87.3611	85.4167	85.2083	86.6667	86.3194	84.7222	85.0000	83.8194	85.4861	85.8333	
68	:	85.8333	81.1806	85.9722	82.5694	84.1667	85.9028	83.4722	85.7639	85.3472	85.6250	83.8194	83.4028	85.0000	86.2500	85.2778	87.2917	82.8472	82.4306	83.1944	83.2639	85.8333	84.6528	85.9722	85.5556	85.2083	84.3056	81.8750	84.3750	86.3194	86.7361	83.7500	85.9722	85.8333	82.7778	86.8056	81.6667	82.7778	87.1528	86.3889	84.1667	87.0833	84.9306	85.3472	86.4583	86.4583	83.8889	85.0694	84.0278	85.4861	85.3472	
69	:	85.7639	81.1111	85.9028	82.2222	84.0278	85.9722	83.3333	85.8333	85.3472	85.4861	83.8194	83.1250	84.7222	86.0417	84.9306	87.2917	82.6389	82.6389	83.1250	82.9861	85.6944	84.2361	85.8333	85.0694	85.0000	83.7500	81.8056	84.2361	86.3889	86.8750	83.4028	85.6944	85.5556	82.0833	86.5972	81.1806	82.1528	86.9444	86.3194	84.2361	87.0833	85.0694	85.1389	86.2500	85.6250	83.6111	84.7917	83.8889	85.3472	85.1389	
70	:	85.4167	80.7639	85.9028	80.8333	84.0278	85.6944	82.9861	85.6944	85.3472	85.0694	83.7500	82.9167	84.7222	85.8333	84.9306	87.2222	83.0556	82.9861	82.8472	82.9861	85.5556	83.9583	85.7639	85.0694	84.7917	83.6806	81.3889	84.1667	85.6250	86.3889	83.4722	85.4167	85.6250	82.4306	86.7361	81.3889	82.0139	87.2222	85.9722	83.9583	87.1528	84.3750	84.9306	86.3889	85.8333	83.4028	84.6528	83.7500	85.4167	85.0000	
71	:	85.7639	80.9028	86.1111	80.1389	84.0278	85.4167	83.3333	85.6944	85.1389	85.2778	83.4722	82.9167	84.6528	85.9028	85.0694	86.8056	82.7778	82.7778	82.7778	82.9861	85.5556	83.9583	85.6250	84.7222	84.8611	83.6111	81.4583	84.4444	85.4167	86.1806	83.5417	85.5556	85.3472	81.9444	86.5278	81.4583	82.1528	87.3611	86.3194	83.9583	86.9444	84.3750	84.7917	86.3194	85.9028	83.3333	84.7222	83.6111	85.6944	85.0694	
72	:	85.8333	80.9722	85.6250	80.1389	83.7500	85.2778	82.7778	85.2778	85.1389	84.7222	83.4722	83.1944	84.1667	86.1111	84.7222	86.5972	82.7778	82.9861	82.5000	82.9861	85.1389	83.9583	85.4167	84.9306	84.6528	83.4722	81.4583	84.5139	85.1389	86.1111	83.4028	85.5556	85.6944	81.8750	86.1806	81.4583	81.5972	87.3611	86.0417	83.5417	87.0139	83.8194	84.9306	86.1111	85.6944	83.2639	84.5833	83.6111	85.2778	84.5139	
73	:	85.5556	80.7639	85.7639	79.7222	83.6111	85.3472	82.5000	85.0000	85.0694	84.6528	83.2639	82.9861	84.2361	86.0417	84.7222	86.4583	82.4306	82.9861	82.2917	83.0556	85.2778	83.6806	85.4861	84.5139	84.6528	83.4028	81.1806	84.0278	85.6250	85.9028	83.0556	85.5556	85.0000	81.8750	86.4583	81.1806	81.4583	86.8750	85.9028	83.3333	86.5972	83.8889	84.5139	86.0417	85.0694	83.3333	84.5139	83.6111	85.2778	84.3750	
74	:	85.4861	80.9028	85.6944	80.0694	83.7500	84.7917	82.5694	84.9306	84.9306	84.3056	83.6806	82.8472	84.3750	85.8333	84.5139	86.2500	81.9444	82.9167	82.2917	83.0556	85.1389	83.8889	85.4861	84.5833	84.8611	83.4028	81.2500	84.1667	85.6944	85.9028	83.1250	85.5556	85.0694	81.6667	86.2500	81.1806	81.9444	87.0833	85.5556	83.4722	86.5278	83.7500	84.5833	86.0417	85.0694	83.6111	84.4444	83.6806	85.3472	84.5833	
75	:	85.2083	80.7639	85.6250	79.7917	83.5417	84.7917	82.5694	85.1389	85.4167	84.1667	83.4722	82.8472	84.0972	85.6944	84.1667	86.2500	81.9444	83.1250	82.1528	83.1944	85.2083	83.5417	85.6250	84.1667	84.7917	83.1944	81.5278	84.6528	85.2778	85.9722	82.8472	85.2778	84.7917	81.6667	85.8333	81.3889	81.5972	86.5972	85.4167	82.8472	86.6667	83.4722	84.1667	86.0417	84.5833	83.1944	84.5139	83.8889	85.6944	84.0972	
76	:	85.3472	80.5556	85.6250	79.7917	83.3333	84.5833	82.5694	85.5556	84.8611	84.0278	83.5417	82.5694	84.0972	85.9028	84.1667	86.3194	81.8056	83.4722	81.9444	82.6389	84.7222	83.6111	85.4861	84.4444	84.8611	83.1944	81.4583	84.7222	85.2083	85.6944	82.9861	84.8611	85.0000	81.2500	85.7639	80.9722	81.4583	86.3889	85.0000	83.1250	86.8056	83.4722	84.3750	85.9722	84.7222	83.1250	84.3056	83.7500	85.8333	84.3056	
77	:	85.2778	80.7639	85.5556	79.7222	83.4028	84.9306	82.5694	85.6250	85.2083	83.7500	83.5417	82.7083	83.9583	85.8333	84.1667	86.1806	81.4583	83.3333	81.5972	82.8472	84.3056	83.1250	85.5556	84.0278	84.4444	83.0556	81.0417	84.3056	85.5556	86.0417	82.9167	85.2083	85.2083	81.5278	85.4861	81.1111	81.3889	86.4583	85.1389	82.5000	86.3889	83.3333	84.2361	85.8333	84.6528	83.8194	84.0972	83.6806	85.6944	84.0278	
78	:	85.2778	80.8333	85.4861	79.3750	83.2639	84.7917	82.0833	85.0694	85.1389	83.5417	83.5417	82.4306	83.5417	85.6944	83.9583	86.3889	81.0417	83.2639	81.3194	82.8472	84.6528	82.4306	85.4861	84.1667	84.3750	83.1944	81.1806	84.3056	85.2778	85.6250	82.7778	85.0000	84.8611	81.5972	85.5556	81.5278	81.8056	86.4583	84.6528	82.8472	86.6667	83.0556	84.0972	85.7639	84.4444	83.4028	84.0972	83.6111	85.7639	83.6111	
79	:	85.6944	80.6944	85.2083	77.5000	83.2639	84.6528	82.1528	85.1389	84.8611	83.3333	83.6111	82.3611	83.5417	85.6944	83.7500	86.0417	80.4167	83.7500	81.3194	82.7083	84.6528	82.5000	85.5556	83.8889	84.1667	83.0556	81.1111	84.3056	85.4167	85.4861	82.7778	85.0000	84.7222	81.6667	85.4861	81.5278	81.1806	86.4583	84.6528	82.5694	86.2500	83.1944	84.0972	85.4861	84.3056	82.8472	84.0972	83.8194	85.5556	83.7500	
80	:	85.4167	80.2778	85.2778	77.2917	83.1250	84.6528	81.9444	84.7917	84.8611	83.1944	83.4028	82.3611	83.4028	85.5556	83.8889	86.3194	79.8611	84.0972	81.3194	82.7083	84.3750	82.2917	85.4167	84.0972	84.0972	83.1250	81.1806	84.3750	84.4444	85.2778	82.6389	85.0694	84.5139	81.4583	85.1389	81.5278	81.2500	86.3194	84.5833	82.6389	86.5278	83.1944	84.1667	85.7639	83.8889	84.0278	84.0278	83.7500	85.5556	83.4722	
81	:	85.0000	80.6250	85.2778	77.0833	83.1250	84.5833	81.8750	84.8611	84.7917	83.1250	83.5417	82.1528	83.0556	85.3472	83.4028	86.0417	79.4444	83.3333	81.3889	82.9861	84.0972	81.7361	85.4167	83.8889	83.8194	82.8472	81.1806	84.1667	85.0000	85.2083	82.9167	85.0000	84.4444	81.5972	84.5139	80.9722	81.3889	86.2500	84.4444	82.3611	86.4583	82.9167	84.0278	85.7639	84.1667	84.3056	83.9583	83.7500	85.7639	83.2639	
82	:	85.2083	80.8333	85.2083	76.3889	82.9861	84.5833	81.8056	84.7917	84.6528	82.9167	83.5417	81.9444	83.1250	85.0694	83.4722	85.7639	79.5139	83.5417	81.3889	82.6389	83.6806	81.8056	85.0694	84.0278	83.6111	83.0556	81.2500	84.1667	84.5139	85.2778	82.2917	85.5556	84.5833	81.3889	84.5833	81.0417	81.5278	85.8333	84.2361	82.2917	86.5278	82.7778	83.9583	85.6250	84.0278	83.8194	83.7500	83.8194	85.4167	83.4722	
83	:	85.1389	80.4861	85.4861	76.1806	82.9861	84.5139	81.6667	84.9306	84.5833	82.7778	83.6806	81.5278	83.0556	84.7917	83.6111	85.6944	79.7222	83.1944	81.3194	82.5694	83.8889	81.3194	85.1389	83.9583	83.8194	83.0556	81.1806	84.2361	84.8611	84.9306	82.1528	85.6250	84.0278	81.3194	84.8611	80.9722	80.8333	86.3194	84.3750	82.3611	86.2500	82.7778	83.8889	85.2083	83.9583	83.9583	83.6806	83.6806	85.5556	83.5417	
84	:	85.1389	80.6250	85.1389	76.0417	82.8472	84.2361	81.0417	84.7917	84.5833	82.7083	83.6111	81.5972	83.2639	84.9306	83.4028	85.9028	79.7222	83.7500	81.3194	82.8472	83.5417	81.4583	85.2083	84.1667	83.8194	83.1250	80.9028	84.1667	84.3056	84.7917	82.1528	85.2778	83.8194	81.3889	84.7917	81.0417	80.9722	86.4583	84.3750	82.3611	86.1111	82.7778	83.9583	85.3472	83.4028	84.0972	83.8194	83.6111	85.5556	83.4028	
85	:	85.1389	80.6250	85.2083	76.1111	82.8472	84.3056	81.1806	84.6528	84.5139	82.7778	83.5417	81.4583	83.0556	84.3750	83.4028	85.7639	79.9306	83.5417	81.2500	82.5694	83.3333	80.9722	85.2778	84.0278	83.7500	83.0556	80.8333	84.2361	84.4444	84.5139	82.2222	85.4861	83.9583	80.9028	84.2361	81.0417	81.1111	85.6944	84.3750	82.3611	85.6944	82.7778	83.6806	85.3472	82.9167	83.4722	83.8889	83.5417	85.5556	83.2639	
86	:	84.9306	80.7639	85.1389	76.1111	82.7778	84.2361	80.6944	84.5139	84.4444	82.8472	83.5417	81.3194	83.0556	84.0278	83.4028	85.8333	79.7222	83.6806	81.3194	82.7083	82.9861	81.1111	85.2083	83.9583	83.5417	83.1250	80.8333	84.0278	84.8611	84.5139	82.0139	85.6250	83.8889	80.6944	84.8611	80.3472	80.6944	86.1806	84.1667	82.5694	85.9722	82.6389	83.8194	85.2083	83.4722	82.3611	83.7500	83.7500	85.5556	83.3333	
87	:	84.7222	80.6250	84.7222	75.9722	82.7778	84.0972	80.1389	83.8889	84.4444	82.3611	83.5417	81.2500	82.9167	84.2361	83.2639	85.5556	78.8194	83.3333	81.3889	82.9861	82.7778	81.2500	85.2083	83.6806	83.8194	83.0556	80.9722	84.0278	84.7222	84.0278	82.1528	85.2778	83.8194	80.8333	84.5833	80.7639	80.8333	86.0417	83.9583	82.6389	85.4861	82.5000	83.6806	85.4861	83.1944	82.7083	83.7500	83.4028	85.5556	83.0556	
88	:	84.5833	80.8333	84.8611	76.2500	82.7083	84.2361	80.0694	84.1667	84.0972	82.6389	83.3333	81.1111	83.1250	84.5139	83.2639	85.5556	78.8194	83.5417	81.3889	82.7083	82.8472	81.3194	85.2778	83.8194	83.8194	82.9167	81.1806	83.9583	85.1389	84.0972	81.7361	85.4861	83.4028	81.1806	83.8889	80.9722	80.9722	85.7639	83.7500	82.6389	85.2778	82.5694	83.8889	85.5556	83.1250	82.7778	83.7500	83.1944	85.4861	83.0556	
89	:	84.6528	80.9722	84.5833	76.5972	82.5000	84.0972	79.8611	84.2361	84.1667	82.5694	83.5417	81.0417	82.9167	84.1667	83.1250	85.5556	78.6111	83.7500	81.3194	82.8472	82.6389	81.1111	85.1389	83.7500	83.8194	82.7083	81.1111	84.0278	84.8611	83.7500	81.5972	85.3472	83.7500	80.9722	84.4444	80.8333	80.9722	86.0417	83.4028	82.6389	85.3472	82.5694	83.6806	85.4167	83.0556	83.2639	83.6806	83.1250	85.3472	82.8472	
90	:	84.6528	80.5556	83.9583	76.5278	82.5694	84.2361	80.1389	84.1667	84.2361	82.3611	83.6806	81.1806	82.8472	84.3750	83.1944	85.5556	78.4722	83.5417	81.1111	82.2917	82.5694	80.8333	85.2083	83.7500	83.6806	82.7083	81.0417	84.0972	84.8611	83.7500	81.6667	85.1389	83.6111	80.9028	84.1667	81.0417	80.8333	86.2500	83.5417	83.3333	85.1389	82.5000	83.8889	84.9306	82.8472	83.1944	83.6806	82.9167	85.5556	82.8472	
91	:	84.5833	80.7639	84.0972	76.6667	82.5000	84.1667	80.0000	84.1667	83.7500	82.5000	83.3333	81.0417	82.7778	84.3056	83.1250	85.6944	78.4028	83.4722	81.1111	82.1528	82.2917	80.4861	85.0694	83.6806	83.6806	82.5694	81.0417	83.7500	84.4444	84.0278	81.7361	85.2778	83.5417	81.0417	84.0278	80.7639	80.7639	85.8333	83.5417	83.1944	85.0000	82.4306	83.7500	84.7917	82.9861	82.9167	83.6111	82.7778	85.4167	82.6389	
92	:	84.5833	80.6250	83.8194	76.5278	82.5000	83.9583	79.8611	84.3056	83.8889	82.5000	83.7500	80.9028	82.7083	84.0972	83.0556	85.6944	78.7500	83.7500	81.1111	82.2222	82.2222	80.9722	85.1389	83.6111	83.6806	82.6389	81.1806	83.8194	84.4444	83.7500	81.5278	85.4167	83.4722	80.9028	84.0972	80.4167	80.6944	85.6944	83.5417	83.2639	85.0694	82.6389	83.6806	84.6528	82.7778	83.1250	83.6111	82.6389	85.4861	82.8472	
93	:	84.5139	80.4861	83.8194	76.5278	82.5000	83.8889	79.8611	83.9583	83.6111	82.0139	83.6111	80.9722	82.7083	84.1667	82.9861	85.2778	78.6806	83.4722	81.1111	82.1528	82.5000	81.0417	84.9306	83.8194	83.6111	82.5694	81.1111	83.6111	84.7917	83.4028	81.7361	84.8611	83.4722	81.1111	83.7500	80.2083	80.9028	85.9028	83.5417	83.3333	84.6528	82.5694	83.6806	84.7222	82.7778	82.5694	83.5417	82.8472	85.4861	82.7083	
94	:	84.2361	80.7639	83.9583	76.5278	82.5694	83.8889	80.0000	84.2361	83.5417	82.3611	83.4722	80.9722	82.7083	84.0278	82.9861	85.1389	78.5417	83.4722	80.9722	82.0139	82.0833	81.2500	85.0000	83.7500	83.6111	82.7083	80.9722	83.8889	85.0000	83.3333	81.3194	85.1389	83.8194	80.9722	83.6111	80.5556	80.9722	85.6944	83.6111	83.6111	84.5833	82.5000	84.0278	84.6528	82.7778	83.4722	83.5417	82.5000	85.6250	82.4306	
95	:	84.3056	80.8333	83.8889	76.9444	82.5694	84.0278	78.9583	83.8194	83.4722	82.0833	83.5417	81.0417	82.7778	84.0278	82.8472	84.9306	78.4028	83.3333	80.9722	81.9444	82.0139	80.9722	85.1389	83.6806	83.8194	82.6389	81.1111	83.6111	84.8611	82.7778	81.3194	85.2778	83.8889	81.0417	83.8194	81.0417	81.1111	85.9722	83.7500	83.6111	84.8611	82.2917	83.7500	84.9306	82.7083	83.1944	83.4722	82.5000	85.5556	82.6389	
96	:	84.1667	80.1389	83.5417	76.7361	82.7083	83.9583	79.1667	83.9583	83.4722	82.2917	83.6111	80.9722	82.6389	83.8889	82.9167	84.4444	78.2639	83.4722	81.0417	82.0833	81.8056	81.0417	85.0694	83.6806	83.7500	82.5694	81.1111	83.5417	84.7917	82.5000	81.1111	84.5833	83.7500	81.0417	83.9583	80.7639	81.3194	86.4583	83.3333	83.8194	84.8611	82.4306	83.8194	84.6528	82.5000	83.4722	83.5417	82.1528	85.3472	82.3611	
97	:	84.0278	80.6250	83.5417	76.6667	82.5000	83.8889	79.5139	84.2361	83.2639	82.5000	83.4722	80.9722	82.5694	83.7500	82.8472	84.0278	78.1944	83.3333	81.1111	81.8750	81.5972	81.0417	85.1389	83.7500	83.6806	82.5000	80.8333	83.8194	84.3056	82.6389	80.9722	84.8611	83.6806	81.0417	83.4722	80.0000	80.9722	85.6250	83.5417	83.5417	84.5833	82.4306	83.8194	84.7222	82.8472	82.9167	83.6111	82.0833	85.0694	82.4306	
98	:	84.1667	80.3472	83.4722	76.5972	82.7083	83.8889	78.8194	83.8194	83.4722	82.5000	83.2639	80.9722	82.5000	83.4722	82.8472	84.1667	78.3333	83.6806	81.2500	81.0417	81.8056	80.9722	85.0694	83.8889	83.6806	82.5694	81.1111	83.8194	84.4444	82.7083	80.9722	84.8611	83.5417	81.2500	83.6806	80.2083	80.9722	85.6250	83.8194	83.8194	84.9306	82.5694	84.1667	84.6528	82.5694	83.0556	83.3333	81.9444	85.3472	82.2222	
99	:	84.3056	80.1389	83.5417	76.8056	82.5694	83.1250	79.0278	83.6806	83.2639	82.3611	83.3333	80.9028	82.5000	83.5417	82.8472	83.7500	78.2639	83.1944	81.1111	81.5278	81.6667	80.8333	85.1389	83.8194	83.6111	82.5000	81.2500	83.6806	84.3750	82.6389	81.0417	85.0000	83.4722	81.1111	83.6111	80.4167	81.3889	85.7639	83.8194	83.7500	84.8611	82.5694	84.0972	84.5139	82.5000	82.7083	83.4028	81.9444	85.2778	82.0833	
100	:	83.9583	80.2778	83.4722	76.6667	82.7778	83.1944	78.7500	83.6111	83.3333	82.2917	83.2639	80.9028	82.5000	83.6111	82.8472	83.8889	78.1944	83.5417	81.2500	81.5278	81.2500	81.0417	85.1389	83.8889	83.5417	82.5000	81.2500	83.6806	84.1667	82.7083	80.9722	84.7917	83.6806	81.0417	83.1944	80.6250	81.1806	85.2778	83.5417	83.8194	84.3750	82.5694	84.1667	84.5139	82.3611	82.7083	83.3333	81.9444	85.2778	81.9444	
