215	:	90.9040	89.9940	89.6880	89.3690	88.8240	88.8360	88.8740	89.0560	88.8520	88.8130	88.6000	87.9150	
216	:	90.9110	89.9820	89.6850	89.3670	88.8220	88.8310	88.8730	89.0310	88.8400	88.8070	88.5850	87.9140	
217	:	90.9080	89.9690	89.6690	89.3540	88.8060	88.8210	88.8650	89.0180	88.8420	88.7990	88.5800	87.9090	
218	:	90.9050	89.9560	89.6680	89.3480	88.8020	88.8060	88.8500	89.0050	88.8330	88.7990	88.5680	87.9000	
219	:	90.8940	89.9470	89.6650	89.3500	88.8000	88.7980	88.8430	89.0010	88.8290	88.7960	88.5540	87.8890	
220	:	90.8920	89.9430	89.6600	89.3410	88.7880	88.8040	88.8330	88.9870	88.8130	88.7950	88.5420	87.8850	
221	:	90.8950	89.9340	89.6580	89.3240	88.7780	88.8000	88.8150	88.9840	88.8040	88.7760	88.5490	87.8810	
222	:	90.8900	89.9270	89.6480	89.3200	88.7710	88.8040	88.8130	88.9790	88.7890	88.7800	88.5430	87.8830	
223	:	90.8880	89.9140	89.6380	89.3220	88.7670	88.7900	88.8020	88.9740	88.7950	88.7810	88.5480	87.8750	
224	:	90.8900	89.9150	89.6460	89.3120	88.7700	88.7720	88.7950	88.9690	88.7810	88.7770	88.5410	87.8650	
225	:	90.8900	89.8920	89.6420	89.3060	88.7680	88.7700	88.7960	88.9610	88.7780	88.7730	88.5320	87.8560	
226	:	90.8890	89.8930	89.6370	89.3030	88.7480	88.7570	88.7900	88.9610	88.7650	88.7680	88.5200	87.8500	
227	:	90.8850	89.8750	89.6310	89.2980	88.7520	88.7540	88.7810	88.9480	88.7640	88.7670	88.5230	87.8470	
228	:	90.8800	89.8820	89.6280	89.2910	88.7470	88.7450	88.7800	88.9440	88.7510	88.7630	88.5140	87.8390	
229	:	90.8760	89.8580	89.6250	89.2920	88.7230	88.7430	88.7700	88.9330	88.7470	88.7620	88.5180	87.8290	
230	:	90.8690	89.8610	89.6230	89.2810	88.7250	88.7280	88.7690	88.9340	88.7420	88.7550	88.5020	87.8230	
231	:	90.8720	89.8500	89.6170	89.2810	88.7180	88.7180	88.7630	88.9300	88.7410	88.7620	88.4970	87.8200	
232	:	90.8680	89.8610	89.6140	89.2820	88.7170	88.7240	88.7610	88.9270	88.7400	88.7570	88.4870	87.8120	
233	:	90.8650	89.8430	89.6120	89.2790	88.6990	88.7200	88.7590	88.9200	88.7360	88.7560	88.4780	87.8020	
234	:	90.8530	89.8520	89.6070	89.2750	88.7040	88.7170	88.7570	88.9150	88.7230	88.7490	88.4680	87.8060	
235	:	90.8560	89.8370	89.6000	89.2670	88.6960	88.7170	88.7450	88.9120	88.7200	88.7490	88.4550	87.8010	
236	:	90.8420	89.8420	89.5940	89.2560	88.6860	88.7160	88.7340	88.9070	88.7080	88.7390	88.4430	87.7870	
237	:	90.8370	89.8290	89.5940	89.2590	88.6850	88.7050	88.7290	88.8970	88.7080	88.7490	88.4430	87.7900	
238	:	90.8280	89.8310	89.5870	89.2390	88.6700	88.7060	88.7300	88.8980	88.6990	88.7470	88.4400	87.7820	
239	:	90.8240	89.8210	89.5880	89.2400	88.6710	88.6960	88.7250	88.8950	88.7010	88.7500	88.4290	87.7780	
240	:	90.8250	89.8280	89.5790	89.2270	88.6620	88.6980	88.7260	88.8830	88.6860	88.7410	88.4280	87.7730	
241	:	90.8170	89.8120	89.5780	89.2260	88.6710	88.6970	88.7140	88.8770	88.6840	88.7380	88.4250	87.7720	
242	:	90.8160	89.8070	89.5810	89.2220	88.6630	88.6870	88.7090	88.8670	88.6700	88.7430	88.4310	87.7660	
243	:	90.8200	89.8040	89.5780	89.2260	88.6520	88.6770	88.6940	88.8680	88.6710	88.7360	88.4180	87.7520	
244	:	90.8140	89.8120	89.5750	89.2220	88.6400	88.6730	88.6820	88.8570	88.6590	88.7350	88.4160	87.7500	
245	:	90.8130	89.7880	89.5730	89.2140	88.6340	88.6670	88.6800	88.8540	88.6460	88.7260	88.4070	87.7500	
246	:	90.8150	89.7880	89.5750	89.2130	88.6290	88.6600	88.6710	88.8410	88.6310	88.7240	88.4060	87.7360	
247	:	90.8040	89.7780	89.5720	89.2120	88.6240	88.6520	88.6650	88.8450	88.6210	88.7240	88.4010	87.7310	
248	:	90.8040	89.7790	89.5690	89.2050	88.6140	88.6550	88.6650	88.8320	88.6080	88.7170	88.3940	87.7240	
249	:	90.7960	89.7810	89.5640	89.2060	88.6200	88.6450	88.6620	88.8270	88.6130	88.7130	88.3770	87.7280	
250	:	90.7920	89.7750	89.5550	89.1900	88.6160	88.6460	88.6620	88.8270	88.6060	88.7140	88.3790	87.7130	
251	:	90.7930	89.7560	89.5570	89.1900	88.6160	88.6450	88.6510	88.8270	88.6070	88.7120	88.3640	87.7020	
252	:	90.7890	89.7590	89.5540	89.1860	88.6000	88.6370	88.6490	88.8180	88.6050	88.7170	88.3610	87.6940	
253	:	90.7830	89.7560	89.5490	89.1820	88.5960	88.6160	88.6380	88.8170	88.6040	88.7090	88.3560	87.6930	
254	:	90.7900	89.7470	89.5360	89.1850	88.5880	88.6080	88.6400	88.8140	88.5950	88.7100	88.3370	87.6790	
255	:	90.7850	89.7390	89.5350	89.1720	88.5950	88.5920	88.6280	88.7980	88.5870	88.7050	88.3170	87.6840	
256	:	90.7840	89.7240	89.5320	89.1670	88.5880	88.5940	88.6280	88.8020	88.5800	88.7040	88.3150	87.6800	
257	:	90.7830	89.7270	89.5330	89.1630	88.5920	88.5850	88.6270	88.7900	88.5800	88.7050	88.2930	87.6700	
258	:	90.7810	89.7130	89.5290	89.1610	88.5820	88.5840	88.6290	88.7850	88.5740	88.6960	88.2770	87.6610	
259	:	90.7710	89.7100	89.5200	89.1530	88.5830	88.5640	88.6200	88.7770	88.5630	88.7040	88.2550	87.6570	
260	:	90.7650	89.7000	89.5150	89.1460	88.5770	88.5650	88.6160	88.7730	88.5660	88.7000	88.2160	87.6560	
261	:	90.7650	89.6920	89.5050	89.1450	88.5770	88.5450	88.6130	88.7690	88.5580	88.6930	88.2060	87.6510	
262	:	90.7710	89.6840	89.4990	89.1440	88.5720	88.5480	88.6140	88.7650	88.5580	88.6860	88.1680	87.6470	
263	:	90.7740	89.6720	89.4970	89.1370	88.5600	88.5280	88.5910	88.7640	88.5560	88.6860	88.1650	87.6380	
264	:	90.7600	89.6620	89.4880	89.1330	88.5570	88.5310	88.5860	88.7530	88.5530	88.6780	88.1550	87.6300	
265	:	90.7630	89.6640	89.4830	89.1320	88.5540	88.5230	88.5780	88.7600	88.5430	88.6720	88.1460	87.6220	
266	:	90.7620	89.6530	89.4750	89.1340	88.5470	88.5290	88.5730	88.7400	88.5520	88.6730	88.1460	87.6190	
267	:	90.7610	89.6390	89.4750	89.1250	88.5460	88.5140	88.5610	88.7360	88.5430	88.6700	88.1340	87.6080	
268	:	90.7620	89.6340	89.4690	89.1200	88.5300	88.5190	88.5630	88.7080	88.5490	88.6640	88.1240	87.6040	
269	:	90.7560	89.6350	89.4710	89.1180	88.5320	88.4990	88.5550	88.7130	88.5310	88.6670	88.1190	87.6010	
270	:	90.7570	89.6280	89.4630	89.1120	88.5180	88.4990	88.5510	88.7040	88.5270	88.6570	88.1190	87.5930	
271	:	90.7540	89.6270	89.4630	89.1080	88.5210	88.4890	88.5360	88.6960	88.5120	88.6550	88.1070	87.5810	
272	:	90.7600	89.6200	89.4570	89.0970	88.5080	88.4880	88.5190	88.6780	88.5220	88.6530	88.1060	87.5780	
273	:	90.7540	89.6150	89.4580	89.1010	88.5040	88.4800	88.5140	88.6790	88.5080	88.6490	88.0950	87.5670	
274	:	90.7450	89.6080	89.4490	89.1020	88.4930	88.4770	88.5000	88.6630	88.4950	88.6440	88.0910	87.5770	
275	:	90.7410	89.6070	89.4460	89.1020	88.4980	88.4740	88.4950	88.6400	88.4900	88.6390	88.0850	87.5650	
276	:	90.7340	89.6060	89.4500	89.1080	88.4820	88.4670	88.4870	88.6210	88.4880	88.6410	88.0680	87.5570	
277	:	90.7310	89.5980	89.4520	89.0900	88.4790	88.4560	88.4910	88.5950	88.4840	88.6350	88.0670	87.5520	
278	:	90.7250	89.5910	89.4540	89.0860	88.4660	88.4530	88.4820	88.5730	88.4690	88.6370	88.0550	87.5530	
279	:	90.7190	89.5840	89.4450	89.0860	88.4620	88.4460	88.4830	88.5690	88.4680	88.6310	88.0500	87.5430	
280	:	90.7080	89.5750	89.4380	89.0820	88.4540	88.4350	88.4820	88.5640	88.4560	88.6340	88.0420	87.5370	
281	:	90.7060	89.5730	89.4350	89.0820	88.4540	88.4310	88.4760	88.5540	88.4540	88.6310	88.0360	87.5330	
282	:	90.7010	89.5650	89.4260	89.0710	88.4310	88.4240	88.4740	88.5350	88.4400	88.6190	88.0220	87.5300	
283	:	90.7040	89.5540	89.4140	89.0640	88.4310	88.4200	88.4700	88.5250	88.4370	88.6120	88.0320	87.5210	
284	:	90.6960	89.5530	89.4120	89.0580	88.4280	88.4120	88.4580	88.5110	88.4270	88.6050	88.0170	87.5100	
285	:	90.6930	89.5400	89.4000	89.0500	88.4190	88.4050	88.4530	88.4880	88.4170	88.5970	88.0120	87.5120	
286	:	90.6880	89.5340	89.3930	89.0440	88.4170	88.3960	88.4490	88.4480	88.3990	88.5910	88.0030	87.5010	
287	:	90.6810	89.5310	89.3850	89.0420	88.4130	88.3900	88.4480	88.4110	88.3970	88.5830	88.0060	87.5010	
288	:	90.6790	89.5300	89.3800	89.0370	88.4110	88.3860	88.4430	88.3430	88.3840	88.5700	87.9950	87.4930	
289	:	90.6760	89.5280	89.3740	89.0290	88.4090	88.3770	88.4340	88.3360	88.3790	88.5620	87.9960	87.4920	
290	:	90.6840	89.5180	89.3740	89.0280	88.4010	88.3720	88.4240	88.3360	88.3740	88.5650	87.9850	87.4820	
291	:	90.6770	89.5180	89.3670	89.0170	88.3950	88.3620	88.4140	88.3330	88.3770	88.5540	87.9900	87.4750	
292	:	90.6770	89.5130	89.3680	89.0170	88.3970	88.3500	88.4120	88.3320	88.3650	88.5560	87.9810	87.4740	
293	:	90.6770	89.5080	89.3530	89.0090	88.3870	88.3450	88.4060	88.3160	88.3690	88.5450	87.9780	87.4630	
294	:	90.6790	89.5050	89.3580	89.0070	88.3860	88.3470	88.3980	88.3200	88.3670	88.5360	87.9650	87.4640	
295	:	90.6680	89.4930	89.3540	89.0010	88.3830	88.3480	88.3970	88.3160	88.3550	88.5330	87.9600	87.4520	
296	:	90.6630	89.4880	89.3530	89.0020	88.3630	88.3370	88.3890	88.3130	88.3490	88.5270	87.9430	87.4580	
297	:	90.6570	89.4780	89.3460	89.0020	88.3700	88.3400	88.3760	88.3090	88.3490	88.5210	87.9430	87.4560	
298	:	90.6570	89.4780	89.3430	89.0000	88.3610	88.3280	88.3800	88.3050	88.3370	88.5160	87.9260	87.4430	
299	:	90.6550	89.4580	89.3380	89.0000	88.3650	88.3230	88.3720	88.2920	88.3270	88.5100	87.9240	87.4450	
300	:	90.6510	89.4540	89.3400	88.9970	88.3570	88.3140	88.3670	88.2900	88.3270	88.5090	87.9060	87.4360	
301	:	90.6310	89.4520	89.3320	88.9920	88.3560	88.3090	88.3550	88.2820	88.3220	88.4960	87.9110	87.4220	
302	:	90.6390	89.4310	89.3330	88.9940	88.3470	88.3040	88.3500	88.2740	88.3170	88.4940	87.9100	87.4160	
303	:	90.6260	89.4200	89.3220	88.9950	88.3450	88.2970	88.3390	88.2750	88.3060	88.4810	87.9110	87.4090	
304	:	90.6260	89.4130	89.3280	88.9940	88.3340	88.2890	88.3320	88.2700	88.2980	88.4770	87.8930	87.4010	
305	:	90.6230	89.3950	89.3150	88.9870	88.3230	88.2810	88.3300	88.2710	88.2900	88.4610	87.8830	87.3970	
306	:	90.6260	89.3980	89.3110	88.9880	88.3130	88.2680	88.3250	88.2590	88.2820	88.4590	87.8760	87.3910	
307	:	90.6330	89.3940	89.3160	88.9840	88.3190	88.2670	88.3200	88.2560	88.2760	88.4580	87.8620	87.3880	
308	:	90.6310	89.3840	89.3060	88.9790	88.3030	88.2540	88.3110	88.2580	88.2700	88.4420	87.8490	87.3820	
309	:	90.6270	89.3760	89.3060	88.9700	88.3010	88.2530	88.3130	88.2500	88.2620	88.4380	87.8430	87.3830	
310	:	90.6180	89.3650	89.3050	88.9660	88.2910	88.2450	88.3040	88.2430	88.2640	88.4330	87.8320	87.3790	
311	:	90.6150	89.3670	89.3020	88.9650	88.2780	88.2350	88.2950	88.2420	88.2440	88.4340	87.8240	87.3750	
312	:	90.6060	89.3640	89.2940	88.9650	88.2750	88.2400	88.2980	88.2420	88.2420	88.4310	87.8240	87.3670	
313	:	90.6080	89.3660	89.2900	88.9650	88.2740	88.2280	88.2990	88.2320	88.2410	88.4370	87.8250	87.3620	
314	:	90.6050	89.3530	89.2830	88.9640	88.2590	88.2250	88.2880	88.2270	88.2380	88.4280	87.8160	87.3590	
315	:	90.6010	89.3500	89.2810	88.9580	88.2370	88.2210	88.2850	88.2180	88.2320	88.4320	87.8110	87.3530	
316	:	90.5970	89.3340	89.2770	88.9560	88.2340	88.2110	88.2810	88.2300	88.2260	88.4300	87.8040	87.3450	
317	:	90.5990	89.3340	89.2760	88.9520	88.2320	88.2060	88.2720	88.2220	88.2240	88.4290	87.7980	87.3270	
318	:	90.5920	89.3250	89.2770	88.9540	88.2240	88.2110	88.2660	88.2130	88.2070	88.4210	87.7990	87.3220	
319	:	90.5900	89.3140	89.2680	88.9570	88.2210	88.2020	88.2660	88.2090	88.1990	88.4180	87.7920	87.3220	
320	:	90.5840	89.2960	89.2640	88.9490	88.2180	88.1910	88.2600	88.2060	88.2020	88.4080	87.7800	87.3130	
321	:	90.5860	89.2800	89.2600	88.9530	88.2110	88.1850	88.2610	88.1850	88.1970	88.4170	87.7750	87.3010	
322	:	90.5850	89.2800	89.2520	88.9470	88.2060	88.1810	88.2590	88.1800	88.1870	88.4080	87.7680	87.2910	
323	:	90.5770	89.2740	89.2480	88.9410	88.1910	88.1800	88.2540	88.1760	88.1840	88.4160	87.7690	87.2730	
324	:	90.5720	89.2670	89.2480	88.9420	88.1890	88.1710	88.2440	88.1790	88.1740	88.4060	87.7630	87.2480	
325	:	90.5770	89.2550	89.2440	88.9370	88.1750	88.1570	88.2430	88.1640	88.1700	88.4000	87.7560	87.2500	
326	:	90.5620	89.2480	89.2400	88.9350	88.1720	88.1540	88.2420	88.1620	88.1620	88.4050	87.7480	87.2360	
327	:	90.5590	89.2370	89.2350	88.9320	88.1560	88.1500	88.2430	88.1510	88.1650	88.4090	87.7440	87.2230	
328	:	90.5650	89.2350	89.2280	88.9190	88.1530	88.1420	88.2360	88.1490	88.1450	88.4010	87.7340	87.2200	
329	:	90.5540	89.2260	89.2250	88.9190	88.1440	88.1330	88.2360	88.1390	88.1450	88.3890	87.7290	87.2170	
330	:	90.5450	89.2200	89.2200	88.9190	88.1420	88.1260	88.2240	88.1380	88.1320	88.3970	87.7160	87.2000	
331	:	90.5320	89.1710	89.2130	88.9120	88.1310	88.1200	88.2230	88.1340	88.1340	88.3870	87.7090	87.1790	
332	:	90.5130	89.1480	89.2130	88.9080	88.1210	88.1130	88.2150	88.1310	88.1330	88.3870	87.7090	87.1740	
333	:	90.5120	89.0920	89.2160	88.9040	88.1120	88.1110	88.2120	88.1270	88.1230	88.3870	87.6990	87.1660	
334	:	90.5080	89.0780	89.2120	88.8940	88.1000	88.1040	88.2100	88.1170	88.1200	88.3860	87.6800	87.1590	
335	:	90.4840	89.0610	89.2120	88.8970	88.1090	88.1000	88.2110	88.1110	88.1110	88.3820	87.6750	87.1560	
336	:	90.4710	89.0460	89.2130	88.8860	88.1010	88.0910	88.2100	88.1020	88.0980	88.3840	87.6650	87.1480	
337	:	90.4700	89.0150	89.2110	88.8630	88.0990	88.0750	88.2150	88.0890	88.0910	88.3820	87.6710	87.1420	
338	:	90.4590	89.0040	89.2110	88.8500	88.0880	88.0760	88.1990	88.0870	88.0790	88.3600	87.6600	87.1380	
339	:	90.4440	88.9960	89.2090	88.8340	88.0920	88.0650	88.1920	88.0780	88.0650	88.3630	87.6580	87.1320	
340	:	90.4400	88.9870	89.2010	88.8220	88.0760	88.0570	88.1870	88.0680	88.0510	88.3510	87.6420	87.1300	
341	:	90.4420	88.9770	89.2060	88.8160	88.0760	88.0500	88.1810	88.0610	88.0380	88.3330	87.6370	87.1120	
342	:	90.4370	88.9790	89.1920	88.8160	88.0590	88.0450	88.1850	88.0490	88.0250	88.3140	87.6230	87.1100	
343	:	90.4280	88.9770	89.1920	88.8040	88.0470	88.0370	88.1750	88.0470	88.0090	88.3110	87.6110	87.0960	
344	:	90.4250	88.9740	89.1900	88.8070	88.0460	88.0310	88.1820	88.0420	88.0040	88.2970	87.5990	87.0830	
345	:	90.4210	88.9670	89.1850	88.7910	88.0390	88.0170	88.1740	88.0230	87.9860	88.2940	87.5650	87.0670	
346	:	90.4210	88.9590	89.1760	88.7840	88.0240	88.0100	88.1760	88.0240	87.9870	88.2860	87.5280	87.0630	
347	:	90.4200	88.9480	89.1730	88.7730	88.0150	88.0100	88.1730	88.0210	87.9760	88.2820	87.5070	87.0570	
348	:	90.4130	88.9410	89.1690	88.7790	88.0060	88.0020	88.1560	88.0070	87.9750	88.2720	87.4950	87.0460	
349	:	90.4030	88.9340	89.1600	88.7710	87.9880	87.9940	88.1540	87.9950	87.9700	88.2610	87.4810	87.0320	
350	:	90.4020	88.9300	89.1640	88.7670	87.9900	87.9980	88.1490	87.9930	87.9560	88.2570	87.4630	87.0240	
351	:	90.3940	88.9290	89.1550	88.7670	87.9600	87.9860	88.1470	87.9910	87.9510	88.2500	87.4670	87.0240	
352	:	90.3880	88.9260	89.1510	88.7600	87.9530	87.9900	88.1360	87.9810	87.9460	88.2540	87.4520	87.0210	
353	:	90.3780	88.9220	89.1520	88.7600	87.9360	87.9790	88.1360	87.9700	87.9400	88.2540	87.4420	87.0160	
354	:	90.3830	88.9170	89.1390	88.7490	87.9360	87.9750	88.1330	87.9650	87.9290	88.2470	87.4360	87.0080	
355	:	90.3740	88.9100	89.1390	88.7460	87.9170	87.9710	88.1360	87.9610	87.9220	88.2430	87.4370	87.0030	
356	:	90.3730	88.9120	89.1340	88.7450	87.9160	87.9610	88.1340	87.9370	87.9170	88.2300	87.4180	87.0000	
357	:	90.3660	88.9040	89.1300	88.7390	87.9060	87.9550	88.1420	87.9380	87.9160	88.2290	87.4120	86.9840	
358	:	90.3610	88.9000	89.1170	88.7250	87.9030	87.9510	88.1440	87.9500	87.9050	88.2280	87.4040	86.9830	
359	:	90.3500	88.8960	89.1060	88.7270	87.8870	87.9340	88.1270	87.9470	87.8900	88.2140	87.3980	86.9570	
360	:	90.3540	88.9000	89.1080	88.7220	87.8880	87.9300	88.1310	87.9530	87.8950	88.1910	87.3890	86.9560	
361	:	90.3390	88.8880	89.1050	88.7140	87.8700	87.9150	88.1140	87.9440	87.8790	88.1770	87.3790	86.9400	
362	:	90.3390	88.8910	89.1140	88.7050	87.8620	87.9200	88.1060	87.9340	87.8640	88.1720	87.3780	86.9410	
363	:	90.3280	88.8870	89.1040	88.6990	87.8480	87.9210	88.1130	87.9240	87.8540	88.1560	87.3610	86.9390	
364	:	90.3250	88.8870	89.1080	88.6960	87.8470	87.9160	88.1120	87.9230	87.8570	88.1530	87.3700	86.9380	
365	:	90.3160	88.8870	89.1000	88.6960	87.8180	87.9040	88.1110	87.9200	87.8430	88.1400	87.3640	86.9270	
366	:	90.3010	88.8850	89.0990	88.6970	87.7910	87.9020	88.1040	87.9160	87.8420	88.1350	87.3590	86.9170	
367	:	90.2890	88.8840	89.0960	88.6940	87.7630	87.8870	88.1050	87.9110	87.8260	88.1270	87.3510	86.9120	
368	:	90.2810	88.8920	89.0950	88.6920	87.7360	87.8810	88.1040	87.8980	87.8360	88.1270	87.3580	86.9080	
369	:	90.2880	88.8870	89.0860	88.6860	87.7300	87.8800	88.1070	87.9020	87.8150	88.1010	87.3510	86.9010	
370	:	90.2790	88.8870	89.0770	88.6850	87.7160	87.8740	88.1060	87.8660	87.8100	88.0840	87.3490	86.8950	
371	:	90.2740	88.8860	89.0790	88.6830	87.7160	87.8760	88.1000	87.8670	87.8000	88.0670	87.3430	86.8850	
372	:	90.2690	88.8840	89.0670	88.6800	87.7100	87.8640	88.1010	87.8590	87.7930	88.0690	87.3660	86.8760	
373	:	90.2650	88.8710	89.0580	88.6820	87.7040	87.8760	88.0890	87.8560	87.7760	88.0580	87.3730	86.8690	
374	:	90.2590	88.8700	89.0620	88.6770	87.6900	87.8650	88.0940	87.8480	87.7780	88.0550	87.3700	86.8690	
375	:	90.2470	88.8610	89.0530	88.6750	87.6900	87.8630	88.0890	87.8410	87.7700	88.0540	87.3700	86.8510	
376	:	90.2440	88.8610	89.0420	88.6760	87.6680	87.8400	88.0760	87.8410	87.7750	88.0450	87.3610	86.8470	
377	:	90.2410	88.8550	89.0460	88.6640	87.6620	87.8300	88.0670	87.8390	87.7640	88.0380	87.3630	86.8410	
378	:	90.2380	88.8460	89.0360	88.6650	87.6380	87.8290	88.0610	87.8250	87.7590	88.0360	87.3510	86.8370	
379	:	90.2400	88.8410	89.0230	88.6560	87.6280	87.8140	88.0510	87.8200	87.7540	88.0370	87.3490	86.8290	
380	:	90.2230	88.8350	89.0210	88.6530	87.6330	87.7960	88.0500	87.8030	87.7300	88.0260	87.3470	86.8240	
381	:	90.2230	88.8260	89.0000	88.6390	87.6220	87.7630	88.0480	87.8090	87.7210	88.0220	87.3380	86.8090	
382	:	90.2080	88.8310	89.0060	88.6380	87.6220	87.7460	88.0410	87.7940	87.7090	88.0140	87.3390	86.8030	
383	:	90.2100	88.8150	88.9940	88.6330	87.6010	87.7300	88.0320	87.7870	87.6940	88.0100	87.3360	86.7820	
384	:	90.2040	88.8120	88.9990	88.6400	87.6000	87.7210	88.0250	87.7820	87.6870	87.9990	87.3210	86.7750	
385	:	90.1980	88.8100	88.9830	88.6340	87.5940	87.7090	88.0120	87.7710	87.6800	87.9940	87.3160	86.7670	
386	:	90.2000	88.8040	88.9840	88.6270	87.5870	87.6900	88.0060	87.7750	87.6690	87.9970	87.2980	86.7420	
387	:	90.1950	88.8060	88.9820	88.6230	87.5670	87.6700	87.9960	87.7660	87.6600	87.9880	87.2940	86.7350	
388	:	90.1810	88.7940	88.9820	88.6180	87.5560	87.6600	87.9940	87.7670	87.6600	87.9880	87.2850	86.7300	
389	:	90.1800	88.7780	88.9760	88.6080	87.5480	87.6400	87.9750	87.7530	87.6490	87.9840	87.2860	86.7170	
390	:	90.1710	88.7790	88.9580	88.6050	87.5420	87.6250	87.9870	87.7430	87.6400	87.9730	87.2670	86.7100	
391	:	90.1730	88.7680	88.9560	88.5910	87.5400	87.6120	87.9760	87.7440	87.6330	87.9670	87.2570	86.6930	
392	:	90.1610	88.7650	88.9430	88.5910	87.5310	87.5990	87.9690	87.7410	87.6150	87.9560	87.2530	86.6750	
393	:	90.1590	88.7590	88.9590	88.5870	87.5090	87.5930	87.9650	87.7310	87.6110	87.9590	87.2400	86.6610	
394	:	90.1450	88.7520	88.9450	88.5780	87.4990	87.5870	87.9550	87.7290	87.6130	87.9530	87.2320	86.6570	
395	:	90.1450	88.7340	88.9440	88.5750	87.4850	87.5730	87.9540	87.7100	87.5850	87.9490	87.2190	86.6540	
396	:	90.1400	88.7310	88.9440	88.5650	87.4720	87.5650	87.9410	87.7040	87.5650	87.9490	87.2170	86.6480	
397	:	90.1330	88.7240	88.9340	88.5630	87.4600	87.5530	87.9400	87.6810	87.5460	87.9530	87.2080	86.6360	
398	:	90.1140	88.7140	88.9300	88.5600	87.4590	87.5450	87.9370	87.6770	87.5400	87.9460	87.1950	86.6180	
399	:	90.1070	88.7160	88.9200	88.5450	87.4500	87.5340	87.9200	87.6520	87.5190	87.9470	87.1950	86.6200	
400	:	90.1000	88.7140	88.9200	88.5310	87.4280	87.5230	87.9150	87.6320	87.5110	87.9390	87.1730	86.6140	
401	:	90.0870	88.7010	88.9160	88.5220	87.4190	87.5170	87.9010	87.6090	87.4890	87.9440	87.1710	86.6000	
402	:	90.0740	88.6890	88.9150	88.5200	87.4060	87.5060	87.8990	87.5880	87.4850	87.9360	87.1690	86.5930	
403	:	90.0710	88.6830	88.9050	88.5070	87.3960	87.4950	87.8900	87.5870	87.4790	87.9280	87.1620	86.5800	
404	:	90.0540	88.6770	88.8990	88.4980	87.3920	87.4880	87.8930	87.5770	87.4690	87.9240	87.1410	86.5760	
405	:	90.0460	88.6740	88.8940	88.4900	87.3950	87.4890	87.8860	87.5710	87.4340	87.9240	87.1420	86.5520	
406	:	90.0340	88.6600	88.8960	88.4840	87.3830	87.4670	87.8890	87.5590	87.4370	87.9160	87.1110	86.5350	
407	:	90.0360	88.6550	88.8840	88.4770	87.3820	87.4500	87.8740	87.5490	87.4260	87.9200	87.1060	86.5240	
408	:	90.0180	88.6450	88.8790	88.4710	87.3670	87.4420	87.8510	87.5420	87.4300	87.9100	87.0770	86.5160	
409	:	90.0080	88.6360	88.8720	88.4710	87.3510	87.4390	87.8490	87.5310	87.4180	87.8890	87.0770	86.5130	
410	:	90.0000	88.6410	88.8780	88.4640	87.3530	87.4240	87.8380	87.5110	87.4120	87.8780	87.0600	86.5050	
411	:	89.9850	88.6220	88.8570	88.4530	87.3580	87.4180	87.8300	87.5120	87.4080	87.8740	87.0610	86.4970	
412	:	89.9880	88.6160	88.8600	88.4300	87.3500	87.4070	87.8220	87.5000	87.3900	87.8530	87.0510	86.4900	
413	:	89.9680	88.6200	88.8400	88.4280	87.3430	87.4030	87.8150	87.4990	87.3790	87.8500	87.0490	86.4710	
414	:	89.9680	88.6170	88.8360	88.4170	87.3290	87.3880	87.8100	87.5000	87.3720	87.8410	87.0470	86.4530	
415	:	89.9550	88.5870	88.8300	88.4070	87.3190	87.3810	87.8120	87.4890	87.3530	87.8360	87.0340	86.4460	
416	:	89.9510	88.5760	88.8220	88.4010	87.3060	87.3740	87.8030	87.4790	87.3450	87.8330	87.0230	86.4490	
417	:	89.9440	88.5760	88.8150	88.3970	87.2860	87.3660	87.8100	87.4700	87.3360	87.8320	87.0160	86.4310	
418	:	89.9410	88.5710	88.8230	88.3890	87.2750	87.3450	87.7990	87.4700	87.3320	87.8210	86.9970	86.4240	
419	:	89.9140	88.5690	88.8120	88.3830	87.2730	87.3380	87.7940	87.4630	87.3290	87.8140	86.9820	86.4180	
420	:	89.9260	88.5610	88.8120	88.3800	87.2710	87.3300	87.7880	87.4520	87.3260	87.7980	86.9690	86.4150	
421	:	89.9100	88.5580	88.8040	88.3740	87.2550	87.3310	87.7840	87.4450	87.3180	87.7980	86.9710	86.4020	
422	:	89.9060	88.5470	88.7950	88.3640	87.2440	87.3220	87.7740	87.4320	87.3110	87.7870	86.9730	86.3970	
423	:	89.8990	88.5430	88.7960	88.3530	87.2420	87.3140	87.7670	87.4240	87.2980	87.7810	86.9530	86.3870	
424	:	89.8940	88.5450	88.7860	88.3500	87.2310	87.3060	87.7590	87.4130	87.2930	87.7770	86.9500	86.3890	
425	:	89.8810	88.5410	88.7810	88.3460	87.2320	87.2910	87.7490	87.3920	87.2910	87.7690	86.9460	86.3790	
426	:	89.8830	88.5430	88.7740	88.3390	87.2270	87.2980	87.7530	87.3860	87.2830	87.7670	86.9340	86.3740	
427	:	89.8670	88.5420	88.7800	88.3320	87.2360	87.2820	87.7570	87.3750	87.2820	87.7600	86.9390	86.3590	
428	:	89.8630	88.5330	88.7740	88.3280	87.2120	87.2780	87.7560	87.3700	87.2730	87.7490	86.9290	86.3520	
429	:	89.8470	88.5340	88.7750	88.3320	87.2110	87.2680	87.7410	87.3740	87.2710	87.7450	86.9200	86.3470	
