215	:	91.0925	89.9155	89.7640	89.8385	89.5775	89.3555	88.8900	89.1810	88.5355	88.5155	88.4150	88.1455	
216	:	91.0795	89.9045	89.7585	89.8290	89.5750	89.3500	88.8790	89.1740	88.5235	88.5060	88.4025	88.1360	
217	:	91.0760	89.8980	89.7460	89.8275	89.5525	89.3400	88.8680	89.1640	88.5135	88.4905	88.3945	88.1240	
218	:	91.0725	89.8900	89.7300	89.8110	89.5470	89.3310	88.8585	89.1585	88.5125	88.4835	88.3870	88.1155	
219	:	91.0685	89.8850	89.7285	89.8015	89.5405	89.3210	88.8470	89.1555	88.4970	88.4665	88.3860	88.1075	
220	:	91.0640	89.8720	89.7205	89.7960	89.5265	89.3170	88.8395	89.1420	88.4810	88.4610	88.3725	88.0925	
221	:	91.0620	89.8605	89.7090	89.7820	89.5110	89.3080	88.8310	89.1460	88.4755	88.4560	88.3630	88.0820	
222	:	91.0530	89.8525	89.7055	89.7810	89.5045	89.2965	88.8270	89.1310	88.4545	88.4415	88.3610	88.0635	
223	:	91.0485	89.8450	89.6940	89.7695	89.5025	89.2905	88.8215	89.1295	88.4515	88.4300	88.3475	88.0515	
224	:	91.0445	89.8215	89.6815	89.7660	89.4920	89.2765	88.8090	89.1195	88.4435	88.4225	88.3365	88.0425	
225	:	91.0415	89.8180	89.6730	89.7585	89.4825	89.2685	88.7900	89.1130	88.4330	88.4030	88.3255	88.0225	
226	:	91.0360	89.8050	89.6675	89.7600	89.4755	89.2650	88.7820	89.0980	88.4080	88.4015	88.3075	88.0130	
227	:	91.0220	89.7915	89.6600	89.7500	89.4605	89.2515	88.7630	89.0885	88.3940	88.3795	88.2995	87.9985	
228	:	91.0185	89.7775	89.6535	89.7430	89.4460	89.2435	88.7520	89.0725	88.3820	88.3745	88.2825	87.9820	
229	:	91.0085	89.7735	89.6440	89.7320	89.4380	89.2335	88.7390	89.0600	88.3715	88.3510	88.2775	87.9840	
230	:	91.0085	89.7585	89.6330	89.7260	89.4225	89.2275	88.7375	89.0495	88.3600	88.3370	88.2560	87.9650	
231	:	90.9970	89.7515	89.6200	89.7195	89.4140	89.2170	88.7235	89.0420	88.3565	88.3270	88.2550	87.9520	
232	:	90.9930	89.7470	89.6100	89.7140	89.4020	89.2030	88.7195	89.0270	88.3415	88.3240	88.2445	87.9360	
233	:	90.9805	89.7380	89.6015	89.6990	89.3880	89.1865	88.7055	89.0330	88.3260	88.3075	88.2340	87.9140	
234	:	90.9770	89.7295	89.5900	89.6985	89.3755	89.1770	88.7015	89.0205	88.3170	88.2970	88.2250	87.8975	
235	:	90.9715	89.7220	89.5805	89.6890	89.3735	89.1635	88.6905	89.0240	88.3020	88.2845	88.2185	87.8845	
236	:	90.9705	89.7160	89.5705	89.6855	89.3610	89.1560	88.6870	89.0065	88.2845	88.2840	88.2075	87.8750	
237	:	90.9630	89.7095	89.5635	89.6790	89.3450	89.1435	88.6665	89.0045	88.2850	88.2680	88.1970	87.8610	
238	:	90.9515	89.7080	89.5495	89.6650	89.3400	89.1365	88.6625	88.9825	88.2630	88.2580	88.1900	87.8480	
239	:	90.9490	89.6975	89.5355	89.6600	89.3330	89.1305	88.6450	88.9810	88.2600	88.2470	88.1735	87.8385	
240	:	90.9415	89.6935	89.5245	89.6520	89.3195	89.1280	88.6400	88.9710	88.2400	88.2370	88.1665	87.8305	
241	:	90.9285	89.6805	89.5185	89.6445	89.3185	89.1090	88.6365	88.9655	88.2245	88.2240	88.1580	87.8170	
242	:	90.9280	89.6685	89.5075	89.6340	89.2970	89.1090	88.6195	88.9595	88.2180	88.2095	88.1505	87.8090	
243	:	90.9245	89.6560	89.4980	89.6285	89.2855	89.0960	88.6065	88.9485	88.2055	88.2015	88.1375	87.7930	
244	:	90.9165	89.6425	89.4895	89.6190	89.2710	89.0845	88.6020	88.9405	88.1930	88.1945	88.1255	87.7925	
245	:	90.9075	89.6275	89.4830	89.6195	89.2550	89.0710	88.5855	88.9350	88.1800	88.1775	88.1070	87.7770	
246	:	90.9015	89.6225	89.4650	89.6130	89.2385	89.0635	88.5915	88.9265	88.1710	88.1680	88.1025	87.7555	
247	:	90.8960	89.6145	89.4580	89.6035	89.2380	89.0570	88.5730	88.9170	88.1610	88.1585	88.0915	87.7340	
248	:	90.8970	89.6055	89.4510	89.5935	89.2160	89.0520	88.5735	88.9045	88.1485	88.1520	88.0800	87.7250	
249	:	90.8910	89.5945	89.4440	89.5890	89.2035	89.0375	88.5590	88.8975	88.1355	88.1430	88.0700	87.7125	
250	:	90.8850	89.5915	89.4295	89.5755	89.1960	89.0345	88.5515	88.8905	88.1180	88.1300	88.0615	87.6955	
251	:	90.8845	89.5805	89.4185	89.5760	89.1925	89.0190	88.5470	88.8790	88.1095	88.1200	88.0415	87.6810	
252	:	90.8785	89.5745	89.4155	89.5645	89.1810	88.9995	88.5350	88.8680	88.0885	88.1185	88.0340	87.6730	
253	:	90.8705	89.5700	89.3980	89.5610	89.1745	88.9945	88.5170	88.8535	88.0740	88.1000	88.0220	87.6570	
254	:	90.8650	89.5670	89.3945	89.5460	89.1685	88.9790	88.5095	88.8350	88.0590	88.0965	88.0190	87.6500	
255	:	90.8645	89.5455	89.3855	89.5405	89.1630	88.9705	88.4985	88.8115	88.0550	88.0800	88.0090	87.6325	
256	:	90.8625	89.5375	89.3720	89.5400	89.1475	88.9605	88.4870	88.7840	88.0395	88.0790	88.0010	87.6165	
257	:	90.8590	89.5330	89.3635	89.5280	89.1430	88.9590	88.4805	88.7740	88.0245	88.0640	87.9875	87.6020	
258	:	90.8505	89.5265	89.3555	89.5195	89.1385	88.9450	88.4625	88.7680	88.0180	88.0670	87.9760	87.5985	
259	:	90.8415	89.5230	89.3510	89.5095	89.1220	88.9400	88.4560	88.7590	88.0050	88.0545	87.9620	87.5875	
260	:	90.8395	89.5165	89.3325	89.4925	89.1000	88.9295	88.4440	88.7550	87.9965	88.0485	87.9465	87.5835	
261	:	90.8205	89.4750	89.3240	89.4900	89.0820	88.9180	88.4365	88.7465	87.9775	88.0325	87.9285	87.5635	
262	:	90.8160	89.4680	89.3095	89.4740	89.0750	88.9025	88.4280	88.7370	87.9725	88.0270	87.9205	87.5540	
263	:	90.8035	89.4595	89.3010	89.4700	89.0540	88.8995	88.4225	88.7270	87.9535	88.0160	87.9115	87.5370	
264	:	90.8085	89.4495	89.2915	89.4545	89.0390	88.8980	88.4195	88.7205	87.9510	88.0105	87.8980	87.5325	
265	:	90.7995	89.4395	89.2875	89.4570	89.0270	88.8860	88.4040	88.7125	87.9385	87.9920	87.8855	87.5265	
266	:	90.7965	89.4305	89.2695	89.4430	89.0225	88.8865	88.3945	88.7145	87.9260	87.9875	87.8785	87.5190	
267	:	90.7890	89.4215	89.2660	89.4320	89.0050	88.8685	88.3895	88.7065	87.9170	87.9830	87.8665	87.5105	
268	:	90.7860	89.4175	89.2505	89.4180	88.9955	88.8565	88.3750	88.6980	87.9010	87.9685	87.8595	87.4980	
269	:	90.7790	89.4045	89.2445	89.4040	88.9915	88.8495	88.3595	88.6860	87.8875	87.9630	87.8460	87.4860	
270	:	90.7795	89.3980	89.2340	89.3950	88.9800	88.8425	88.3560	88.6805	87.8765	87.9590	87.8385	87.4805	
271	:	90.7755	89.3935	89.2300	89.3850	88.9760	88.8290	88.3355	88.6665	87.8615	87.9345	87.8190	87.4670	
272	:	90.7745	89.3860	89.2155	89.3725	88.9670	88.8275	88.3290	88.6550	87.8565	87.9270	87.8100	87.4520	
273	:	90.7650	89.3675	89.2050	89.3685	88.9585	88.8115	88.3075	88.6515	87.8400	87.9205	87.7960	87.4450	
274	:	90.7630	89.3620	89.1995	89.3560	88.9480	88.8140	88.3020	88.6450	87.8285	87.9065	87.7955	87.4325	
275	:	90.7510	89.3535	89.1870	89.3515	88.9300	88.8000	88.2970	88.6415	87.8220	87.8940	87.7845	87.4205	
276	:	90.7515	89.3445	89.1880	89.3330	88.9250	88.8025	88.2820	88.6360	87.8110	87.8840	87.7790	87.4060	
277	:	90.7435	89.3440	89.1710	89.3235	88.9215	88.7880	88.2685	88.6225	87.8010	87.8750	87.7670	87.4010	
278	:	90.7380	89.3380	89.1755	89.3040	88.9120	88.7905	88.2515	88.6240	87.7895	87.8690	87.7505	87.3930	
279	:	90.7315	89.3355	89.1530	89.2945	88.9015	88.7825	88.2490	88.6140	87.7845	87.8605	87.7420	87.3785	
280	:	90.7270	89.3280	89.1535	89.2820	88.8880	88.7790	88.2450	88.6090	87.7805	87.8495	87.7310	87.3730	
281	:	90.7185	89.3175	89.1390	89.2690	88.8810	88.7685	88.2325	88.6010	87.7660	87.8435	87.7100	87.3580	
282	:	90.7140	89.3100	89.1380	89.2670	88.8685	88.7585	88.2200	88.5960	87.7560	87.8310	87.7045	87.3520	
283	:	90.7135	89.3060	89.1335	89.2580	88.8645	88.7495	88.2070	88.5905	87.7430	87.8305	87.6940	87.3345	
284	:	90.7085	89.3040	89.1240	89.2405	88.8580	88.7425	88.2015	88.5740	87.7415	87.8270	87.6840	87.3260	
285	:	90.7080	89.3010	89.1130	89.2375	88.8475	88.7300	88.1940	88.5675	87.7255	87.8190	87.6770	87.3205	
286	:	90.7065	89.2910	89.1050	89.2295	88.8380	88.7215	88.1870	88.5595	87.7125	87.7995	87.6640	87.3110	
287	:	90.6905	89.2805	89.0985	89.2240	88.8220	88.7155	88.1715	88.5555	87.7065	87.7905	87.6535	87.3005	
288	:	90.6835	89.2770	89.0955	89.2150	88.8180	88.7145	88.1590	88.5475	87.6935	87.7805	87.6440	87.2885	
289	:	90.6805	89.2650	89.0850	89.2070	88.8105	88.7035	88.1555	88.5305	87.6890	87.7630	87.6410	87.2810	
290	:	90.6730	89.2575	89.0785	89.1960	88.7910	88.6935	88.1455	88.5260	87.6720	87.7495	87.6350	87.2735	
291	:	90.6680	89.2440	89.0665	89.1880	88.7930	88.6795	88.1400	88.5195	87.6550	87.7380	87.6285	87.2595	
292	:	90.6670	89.2470	89.0585	89.1920	88.7875	88.6675	88.1295	88.5110	87.6450	87.7300	87.6190	87.2500	
293	:	90.6605	89.2380	89.0465	89.1795	88.7770	88.6625	88.1215	88.5015	87.6425	87.7225	87.6065	87.2360	
294	:	90.6555	89.2295	89.0490	89.1745	88.7705	88.6490	88.1035	88.4890	87.6295	87.7125	87.5875	87.2340	
295	:	90.6550	89.2170	89.0415	89.1595	88.7575	88.6535	88.1005	88.4780	87.6285	87.6900	87.5895	87.2190	
296	:	90.6525	89.2165	89.0305	89.1580	88.7465	88.6435	88.0905	88.4770	87.6180	87.6890	87.5730	87.2125	
297	:	90.6455	89.2075	89.0310	89.1475	88.7415	88.6400	88.0830	88.4645	87.6095	87.6630	87.5685	87.2085	
298	:	90.6435	89.2100	89.0195	89.1410	88.7310	88.6315	88.0755	88.4570	87.5940	87.6690	87.5685	87.2050	
299	:	90.6405	89.2035	89.0185	89.1335	88.7180	88.6235	88.0660	88.4435	87.5875	87.6530	87.5645	87.1945	
300	:	90.6365	89.1960	89.0105	89.1325	88.7130	88.6245	88.0455	88.4400	87.5820	87.6605	87.5600	87.1980	
301	:	90.6300	89.1865	89.0005	89.1260	88.6990	88.6135	88.0430	88.4255	87.5625	87.6450	87.5455	87.1840	
302	:	90.6285	89.1775	88.9850	89.1220	88.6935	88.6045	88.0275	88.4245	87.5495	87.6405	87.5440	87.1750	
303	:	90.6185	89.1705	88.9775	89.1145	88.6845	88.5950	88.0215	88.4145	87.5395	87.6305	87.5370	87.1610	
304	:	90.6190	89.1610	88.9655	89.1125	88.6790	88.5905	88.0110	88.4070	87.5280	87.6180	87.5310	87.1575	
305	:	90.6095	89.1600	88.9610	89.1050	88.6645	88.5785	87.9995	88.3920	87.5235	87.6040	87.5270	87.1440	
306	:	90.6130	89.1510	88.9510	89.0975	88.6590	88.5670	87.9860	88.3875	87.5155	87.5975	87.5200	87.1340	
307	:	90.5995	89.1565	88.9435	89.0915	88.6500	88.5615	87.9785	88.3840	87.5040	87.5865	87.5155	87.1290	
308	:	90.6040	89.1510	88.9385	89.0870	88.6390	88.5605	87.9605	88.3765	87.4875	87.5890	87.5070	87.1210	
309	:	90.5950	89.1480	88.9315	89.0785	88.6265	88.5545	87.9570	88.3720	87.4810	87.5710	87.5005	87.1125	
310	:	90.5870	89.1380	88.9190	89.0755	88.6225	88.5440	87.9450	88.3570	87.4590	87.5680	87.4885	87.0970	
311	:	90.5790	89.1380	88.9170	89.0700	88.6115	88.5420	87.9395	88.3485	87.4515	87.5520	87.4875	87.0915	
312	:	90.5715	89.1265	88.9105	89.0615	88.6040	88.5400	87.9340	88.3430	87.4395	87.5430	87.4765	87.0810	
313	:	90.5665	89.1215	88.9030	89.0560	88.5985	88.5340	87.9235	88.3355	87.4250	87.5365	87.4740	87.0770	
314	:	90.5630	89.1095	88.8975	89.0450	88.5950	88.5290	87.9085	88.3220	87.4085	87.5310	87.4670	87.0725	
315	:	90.5565	89.1085	88.8935	89.0430	88.5880	88.5250	87.9010	88.3150	87.4060	87.5185	87.4540	87.0565	
316	:	90.5555	89.1025	88.8850	89.0365	88.5820	88.5185	87.8925	88.3105	87.3960	87.5135	87.4555	87.0510	
317	:	90.5415	89.0985	88.8815	89.0320	88.5755	88.5095	87.8850	88.3050	87.3845	87.5030	87.4415	87.0300	
318	:	90.5380	89.0860	88.8650	89.0295	88.5590	88.5055	87.8710	88.2925	87.3705	87.4965	87.4365	87.0235	
319	:	90.4745	89.0800	88.8555	89.0240	88.5525	88.4940	87.8690	88.2940	87.3575	87.4835	87.4320	87.0055	
320	:	90.4660	89.0705	88.8390	89.0125	88.5440	88.4850	87.8575	88.2785	87.3430	87.4780	87.4265	86.9945	
321	:	90.4535	89.0685	88.8345	89.0090	88.5355	88.4835	87.8585	88.2780	87.3355	87.4625	87.4210	86.9860	
322	:	90.4540	89.0615	88.8180	89.0020	88.5315	88.4810	87.8430	88.2695	87.3240	87.4565	87.4165	86.9745	
323	:	90.4425	89.0650	88.8180	88.9935	88.5245	88.4725	87.8380	88.2630	87.3105	87.4405	87.4090	86.9530	
324	:	90.4370	89.0545	88.8040	88.9915	88.5115	88.4660	87.8300	88.2475	87.2940	87.4320	87.4080	86.9295	
325	:	90.4315	89.0580	88.7985	88.9800	88.5035	88.4640	87.8215	88.2410	87.2805	87.4265	87.3985	86.9125	
326	:	90.4245	89.0495	88.7835	88.9640	88.4895	88.4545	87.8095	88.2260	87.2650	87.4135	87.3850	86.8980	
327	:	90.4140	89.0430	88.7745	88.9545	88.4765	88.4540	87.8055	88.2190	87.2570	87.3895	87.3850	86.8940	
328	:	90.4075	89.0380	88.7710	88.9360	88.4770	88.4360	87.7960	88.2045	87.2415	87.3725	87.3740	86.8835	
329	:	90.4010	89.0240	88.7625	88.9225	88.4660	88.4395	87.7855	88.1995	87.2330	87.3415	87.3510	86.8695	
330	:	90.3960	89.0220	88.7500	88.9045	88.4555	88.4235	87.7785	88.1910	87.2115	87.3185	87.3440	86.8570	
331	:	90.3915	89.0245	88.7440	88.8980	88.4440	88.4160	87.7600	88.1775	87.1960	87.3100	87.3355	86.8505	
332	:	90.3860	89.0140	88.7450	88.8950	88.4385	88.4170	87.7615	88.1710	87.1825	87.2925	87.3320	86.8445	
333	:	90.3765	89.0045	88.7395	88.8870	88.4275	88.4040	87.7525	88.1585	87.1590	87.2820	87.3155	86.8285	
334	:	90.3740	89.0010	88.7385	88.8790	88.4190	88.4030	87.7400	88.1570	87.1460	87.2690	87.3185	86.8205	
335	:	90.3640	88.9935	88.7205	88.8735	88.4105	88.3925	87.7095	88.1490	87.1280	87.2525	87.3050	86.8150	
336	:	90.3620	88.9880	88.7205	88.8685	88.4055	88.3890	87.6805	88.1380	87.1040	87.2245	87.3055	86.8025	
337	:	90.3490	88.9855	88.7145	88.8580	88.4025	88.3805	87.6540	88.1300	87.1000	87.2170	87.2850	86.8020	
338	:	90.3435	88.9765	88.7135	88.8540	88.3860	88.3695	87.6445	88.1190	87.0865	87.1875	87.2865	86.7870	
339	:	90.3315	88.9755	88.7055	88.8455	88.3810	88.3585	87.6275	88.1130	87.0740	87.1820	87.2785	86.7755	
340	:	90.3295	88.9645	88.7060	88.8410	88.3710	88.3485	87.5980	88.0975	87.0605	87.1685	87.2750	86.7590	
341	:	90.3210	88.9580	88.6950	88.8355	88.3635	88.3405	87.5875	88.0965	87.0450	87.1520	87.2640	86.7535	
342	:	90.3200	88.9545	88.6835	88.8290	88.3500	88.3305	87.5815	88.0740	87.0385	87.1350	87.2510	86.7405	
343	:	90.3170	88.9500	88.6790	88.8160	88.3290	88.3200	87.5595	88.0645	87.0115	87.1180	87.2465	86.7300	
344	:	90.3140	88.9470	88.6685	88.8125	88.3195	88.3080	87.5470	88.0565	86.9910	87.1055	87.2375	86.7185	
345	:	90.3120	88.9390	88.6645	88.8055	88.3190	88.3130	87.5345	88.0545	86.9820	87.0885	87.2245	86.7090	
346	:	90.3005	88.9340	88.6525	88.7940	88.3105	88.2955	87.5225	88.0440	86.9675	87.0625	87.2180	86.6945	
347	:	90.2935	88.9315	88.6450	88.7900	88.3010	88.2890	87.5135	88.0335	86.9580	87.0520	87.2015	86.6785	
348	:	90.2865	88.9195	88.6345	88.7800	88.2920	88.2850	87.5020	88.0200	86.9535	87.0330	87.1990	86.6690	
349	:	90.2775	88.9175	88.6280	88.7795	88.2705	88.2740	87.5025	88.0160	86.9410	87.0285	87.1860	86.6585	
350	:	90.2770	88.9115	88.6145	88.7620	88.2650	88.2690	87.4875	87.9995	86.9385	87.0095	87.1880	86.6455	
351	:	90.2695	88.9030	88.6085	88.7610	88.2555	88.2600	87.4855	87.9890	86.9265	86.9995	87.1735	86.6385	
352	:	90.2665	88.9015	88.5890	88.7510	88.2440	88.2475	87.4700	87.9740	86.9050	86.9815	87.1665	86.6320	
353	:	90.2635	88.8915	88.5770	88.7515	88.2395	88.2360	87.4565	87.9605	86.8945	86.9730	87.1565	86.6195	
354	:	90.2620	88.8875	88.5720	88.7440	88.2335	88.2330	87.4425	87.9490	86.8810	86.9600	87.1480	86.6070	
355	:	90.2595	88.8750	88.5600	88.7390	88.2260	88.2185	87.4380	87.9310	86.8750	86.9465	87.1370	86.5910	
356	:	90.2470	88.8770	88.5535	88.7325	88.2160	88.2175	87.4175	87.9165	86.8725	86.9270	87.1220	86.5870	
357	:	90.2420	88.8640	88.5465	88.7315	88.2055	88.2065	87.4040	87.9015	86.8560	86.9150	87.1185	86.5790	
358	:	90.2385	88.8585	88.5440	88.7175	88.1965	88.1965	87.4005	87.8940	86.8465	86.8930	87.1075	86.5695	
359	:	90.2335	88.8480	88.5300	88.7200	88.1850	88.1910	87.3995	87.8840	86.8325	86.8885	87.1090	86.5635	
360	:	90.2320	88.8420	88.5250	88.7115	88.1730	88.1855	87.3845	87.8785	86.8155	86.8735	87.1025	86.5460	
361	:	90.2235	88.8285	88.5070	88.7020	88.1610	88.1745	87.3805	87.8625	86.8095	86.8610	87.1000	86.5305	
362	:	90.2250	88.8270	88.4960	88.6905	88.1460	88.1800	87.3710	87.8535	86.7925	86.8470	87.0905	86.5170	
363	:	90.2220	88.8170	88.4950	88.6825	88.1295	88.1780	87.3615	87.8395	86.7805	86.8340	87.0755	86.5025	
364	:	90.2130	88.8210	88.4820	88.6755	88.1150	88.1675	87.3480	87.8310	86.7585	86.8235	87.0600	86.4950	
365	:	90.2085	88.8040	88.4685	88.6640	88.1045	88.1630	87.3445	87.8200	86.7475	86.8025	87.0565	86.4890	
366	:	90.1990	88.8040	88.4590	88.6555	88.0940	88.1590	87.3370	87.7965	86.7290	86.7940	87.0475	86.4735	
367	:	90.1805	88.7865	88.4450	88.6490	88.0710	88.1500	87.3280	87.7875	86.7160	86.7795	87.0440	86.4705	
368	:	90.1750	88.7830	88.4370	88.6450	88.0440	88.1405	87.3080	87.7780	86.6965	86.7670	87.0235	86.4540	
369	:	90.1775	88.7760	88.4285	88.6395	88.0245	88.1340	87.2925	87.7590	86.6850	86.7440	87.0165	86.4415	
370	:	90.1715	88.7685	88.4190	88.6345	88.0145	88.1265	87.2830	87.7430	86.6630	86.7390	87.0090	86.4345	
371	:	90.1660	88.7670	88.4020	88.6300	88.0000	88.1240	87.2680	87.7235	86.6490	86.7250	87.0005	86.4170	
372	:	90.1600	88.7610	88.3925	88.6210	87.9860	88.1175	87.2525	87.7110	86.6410	86.7110	87.0055	86.3915	
373	:	90.1485	88.7405	88.3790	88.6155	87.9665	88.1060	87.2390	87.6880	86.5990	86.6895	86.9935	86.3900	
374	:	90.1365	88.7440	88.3685	88.6130	87.9575	88.0975	87.2290	87.6835	86.5925	86.6750	86.9860	86.3745	
375	:	90.1335	88.7310	88.3515	88.6075	87.9445	88.0970	87.2180	87.6635	86.5775	86.6625	86.9785	86.3565	
376	:	90.1250	88.7310	88.3435	88.5965	87.9175	88.0915	87.1970	87.6425	86.5585	86.6470	86.9680	86.3450	
377	:	90.1210	88.7295	88.3365	88.5870	87.9050	88.0840	87.1810	87.6195	86.5425	86.6365	86.9550	86.3315	
378	:	90.1070	88.7255	88.3235	88.5810	87.8875	88.0765	87.1620	87.6125	86.5375	86.6140	86.9395	86.3175	
379	:	90.0980	88.7195	88.3195	88.5680	87.8760	88.0680	87.1465	87.6025	86.5180	86.6035	86.9385	86.3015	
380	:	90.0855	88.7120	88.3140	88.5615	87.8580	88.0655	87.1300	87.5895	86.5185	86.5935	86.9285	86.2745	
381	:	90.0880	88.7040	88.2950	88.5455	87.8475	88.0590	87.1170	87.5720	86.5040	86.5760	86.9205	86.2635	
382	:	90.0820	88.7040	88.2840	88.5390	87.8295	88.0420	87.1020	87.5635	86.4940	86.5580	86.9030	86.2520	
383	:	90.0670	88.6995	88.2770	88.5315	87.8205	88.0340	87.0825	87.5435	86.4795	86.5395	86.8885	86.2515	
384	:	90.0505	88.6935	88.2650	88.5235	87.7985	88.0265	87.0690	87.5310	86.4645	86.5280	86.8850	86.2355	
385	:	90.0365	88.6880	88.2495	88.5165	87.7830	88.0125	87.0435	87.5155	86.4505	86.4980	86.8705	86.2195	
386	:	90.0255	88.6830	88.2345	88.5075	87.7650	88.0045	87.0350	87.5005	86.4405	86.4900	86.8710	86.2120	
387	:	90.0045	88.6785	88.2255	88.5020	87.7415	87.9995	87.0160	87.4900	86.4185	86.4785	86.8630	86.2040	
388	:	89.9875	88.6770	88.2195	88.4900	87.7310	87.9940	87.0080	87.4765	86.4140	86.4625	86.8535	86.1935	
389	:	89.9830	88.6780	88.2070	88.4895	87.7230	87.9900	86.9885	87.4610	86.4020	86.4500	86.8435	86.1785	
390	:	89.9730	88.6675	88.1985	88.4835	87.7105	87.9795	86.9705	87.4390	86.3855	86.4335	86.8320	86.1645	
391	:	89.9695	88.6570	88.1840	88.4780	87.6910	87.9715	86.9530	87.4325	86.3755	86.4200	86.8295	86.1445	
392	:	89.9645	88.6560	88.1780	88.4670	87.6800	87.9640	86.9355	87.4175	86.3655	86.4000	86.8215	86.1260	
393	:	89.9575	88.6465	88.1710	88.4520	87.6670	87.9600	86.9195	87.3960	86.3435	86.3940	86.8075	86.1165	
394	:	89.9500	88.6425	88.1605	88.4495	87.6580	87.9570	86.9050	87.3870	86.3235	86.3755	86.7990	86.1045	
395	:	89.9390	88.6435	88.1475	88.4375	87.6405	87.9580	86.8910	87.3625	86.3045	86.3555	86.7915	86.1005	
396	:	89.9310	88.6350	88.1450	88.4330	87.6325	87.9455	86.8795	87.3540	86.2840	86.3285	86.7785	86.0905	
397	:	89.9275	88.6300	88.1375	88.4200	87.6195	87.9380	86.8710	87.3355	86.2765	86.3225	86.7610	86.0780	
398	:	89.9235	88.6240	88.1305	88.4120	87.5885	87.9245	86.8475	87.3195	86.2655	86.3030	86.7480	86.0615	
399	:	89.9170	88.6230	88.1280	88.4065	87.5775	87.9155	86.8250	87.3075	86.2540	86.2775	86.7405	86.0440	
400	:	89.9035	88.6125	88.1150	88.3920	87.5685	87.9005	86.8080	87.2925	86.2470	86.2505	86.7275	86.0315	
401	:	89.9015	88.6050	88.1110	88.3770	87.5570	87.9005	86.7975	87.2825	86.2350	86.2315	86.7130	86.0215	
402	:	89.8930	88.6030	88.1075	88.3705	87.5540	87.8895	86.7820	87.2590	86.2245	86.2225	86.7005	86.0070	
403	:	89.8925	88.5945	88.0980	88.3660	87.5350	87.8820	86.7800	87.2380	86.2150	86.2075	86.6945	85.9810	
404	:	89.8825	88.5985	88.0865	88.3590	87.5360	87.8735	86.7625	87.2110	86.2015	86.1865	86.6800	85.9685	
405	:	89.8775	88.5890	88.0800	88.3490	87.5160	87.8570	86.7465	87.1950	86.1915	86.1635	86.6745	85.9535	
406	:	89.8700	88.5930	88.0705	88.3410	87.5070	87.8570	86.7345	87.1730	86.1780	86.1430	86.6625	85.9370	
407	:	89.8645	88.5815	88.0605	88.3410	87.4965	87.8505	86.7245	87.1595	86.1675	86.1355	86.6495	85.9285	
408	:	89.8510	88.5710	88.0530	88.3350	87.4925	87.8475	86.7105	87.1420	86.1560	86.1155	86.6470	85.9215	
409	:	89.8460	88.5650	88.0435	88.3320	87.4815	87.8350	86.6975	87.1245	86.1355	86.1060	86.6385	85.9120	
410	:	89.8250	88.5570	88.0395	88.3225	87.4670	87.8220	86.6830	87.1125	86.1235	86.0840	86.6215	85.9075	
411	:	89.8270	88.5495	88.0405	88.3135	87.4585	87.8155	86.6715	87.1030	86.1110	86.0760	86.6140	85.8875	
412	:	89.8160	88.5420	88.0330	88.3115	87.4490	87.8055	86.6610	87.0895	86.1100	86.0630	86.5925	85.8785	
413	:	89.8095	88.5370	88.0215	88.2990	87.4375	87.7985	86.6515	87.0750	86.0995	86.0560	86.5740	85.8730	
414	:	89.7955	88.5285	88.0175	88.2885	87.4245	87.7855	86.6405	87.0625	86.0890	86.0395	86.5655	85.8650	
415	:	89.7835	88.5230	88.0045	88.2770	87.4160	87.7740	86.6320	87.0405	86.0785	86.0220	86.5645	85.8555	
416	:	89.7725	88.5040	87.9965	88.2715	87.4105	87.7680	86.6235	87.0275	86.0700	86.0110	86.5495	85.8340	
417	:	89.7665	88.4985	87.9920	88.2640	87.4000	87.7595	86.6155	87.0155	86.0615	85.9870	86.5460	85.8145	
418	:	89.7555	88.4940	87.9870	88.2560	87.3875	87.7525	86.5970	87.0095	86.0495	85.9795	86.5355	85.8025	
419	:	89.7585	88.4820	87.9815	88.2460	87.3790	87.7325	86.5940	86.9945	86.0425	85.9610	86.5270	85.7980	
420	:	89.7520	88.4840	87.9720	88.2355	87.3640	87.7280	86.5735	86.9820	86.0310	85.9525	86.5170	85.7840	
421	:	89.7455	88.4790	87.9650	88.2320	87.3565	87.7155	86.5625	86.9715	86.0230	85.9330	86.5085	85.7740	
422	:	89.7340	88.4750	87.9510	88.2265	87.3435	87.7105	86.5430	86.9565	86.0145	85.9210	86.4945	85.7660	
423	:	89.7385	88.4680	87.9435	88.2120	87.3345	87.6975	86.5270	86.9465	86.0125	85.9060	86.4820	85.7500	
424	:	89.7340	88.4605	87.9300	88.2065	87.3235	87.6865	86.5265	86.9410	85.9980	85.8855	86.4775	85.7450	
425	:	89.7265	88.4555	87.9185	88.1930	87.3105	87.6705	86.5130	86.9195	85.9865	85.8705	86.4645	85.7405	
426	:	89.7215	88.4495	87.9140	88.1910	87.3050	87.6435	86.5005	86.9100	85.9805	85.8605	86.4615	85.7225	
427	:	89.7110	88.4455	87.9060	88.1830	87.2925	87.6325	86.5010	86.8895	85.9750	85.8495	86.4500	85.7145	
428	:	89.7050	88.4415	87.8980	88.1775	87.2835	87.6110	86.4835	86.8865	85.9645	85.8330	86.4455	85.7000	
429	:	89.6985	88.4355	87.8920	88.1630	87.2760	87.6020	86.4790	86.8710	85.9535	85.8290	86.4365	85.6905	
