933	:	96.1700	96.4067	
934	:	96.1667	96.4033	
935	:	96.1700	96.4050	
936	:	96.1700	96.4033	
937	:	96.1700	96.4017	
938	:	96.1700	96.4017	
939	:	96.1683	96.4017	
940	:	96.1700	96.4017	
941	:	96.1700	96.4017	
942	:	96.1650	96.4017	
943	:	96.1650	96.4033	
944	:	96.1683	96.4017	
945	:	96.1633	96.3983	
946	:	96.1633	96.4000	
947	:	96.1650	96.4000	
948	:	96.1650	96.4000	
949	:	96.1650	96.4000	
950	:	96.1650	96.3983	
951	:	96.1633	96.3950	
952	:	96.1633	96.3917	
953	:	96.1617	96.3917	
954	:	96.1633	96.3933	
955	:	96.1650	96.3900	
956	:	96.1617	96.3967	
957	:	96.1633	96.4017	
958	:	96.1617	96.4000	
959	:	96.1650	96.3983	
960	:	96.1617	96.3983	
961	:	96.1583	96.3983	
962	:	96.1617	96.3983	
963	:	96.1617	96.3967	
964	:	96.1600	96.3900	
965	:	96.1617	96.3917	
966	:	96.1600	96.3883	
967	:	96.1583	96.3900	
968	:	96.1600	96.3900	
969	:	96.1600	96.3900	
970	:	96.1600	96.3867	
971	:	96.1617	96.3850	
972	:	96.1633	96.3883	
973	:	96.1617	96.3883	
974	:	96.1650	96.3867	
975	:	96.1650	96.3933	
976	:	96.1700	96.3883	
977	:	96.1650	96.3917	
978	:	96.1683	96.3917	
979	:	96.1633	96.3867	
980	:	96.1667	96.3850	
981	:	96.1650	96.3817	
982	:	96.1667	96.3783	
983	:	96.1650	96.3783	
984	:	96.1650	96.3767	
985	:	96.1583	96.3783	
986	:	96.1650	96.3750	
987	:	96.1617	96.3750	
988	:	96.1600	96.3733	
989	:	96.1600	96.3700	
990	:	96.1633	96.3733	
991	:	96.1617	96.3683	
992	:	96.1617	96.3750	
993	:	96.1600	96.3717	
994	:	96.1617	96.3733	
995	:	96.1600	96.3717	
996	:	96.1633	96.3700	
997	:	96.1600	96.3700	
998	:	96.1633	96.3700	
999	:	96.1600	96.3700	
1000	:	96.1617	96.3683	
